"word","sentence","changed_sentence","deleted_word"
"license","Anyone caught driving dangerously will automatically lose their license.","Anyone caught driving dangerously will automatically lose their _____","license"
"license","The shop is not licensed to sell alcoholic drinks.","The shop is not _____ to sell alcoholic drinks.","licensed"
"license","The vaccine was licensed in 2004 by the Food and Drug Administration.","The vaccine was _____ in 2004 by the Food and Drug Administration.","licensed"
"license","While searching the house, they discovered an unlicensed shotgun and a licensed rifle.","While searching the house, they discovered an unlicensed shotgun and a _____ rifle.","licensed"
"logic","The various mathematical and logical operators have a priority order.","The various mathematical and _____ operators have a priority order.","logical"
"logic","If prices go up, wages will go up too. That's just logic.","If prices go up, wages will go up too. That's just _____","logic"
"logic","The researcher presented her ideas clearly and logically.","The researcher presented her ideas clearly and _____","logically"
"logic","It is illogical to assume that you can do the work of three people.","It is illogical to assume that you can do the work of three people.","8"
"margin","If sales levels do increase, it may be as a result of increasing sales staff or decreasing profit margins.","If sales levels do increase, it may be as a result of increasing sales staff or decreasing profit _____","margins"
"margin","Use double spacing and wide margins to leave room for comments.","Use double spacing and wide _____ to leave room for comments.","margins"
"margin","The report suggests that there has only been a marginal improvement in women's pay over the past few years.","The report suggests that there has only been a _____ improvement in women's pay over the past few years.","marginal"
"margin","The new system is only marginally more efficient than the old one.","The new system is only _____ more efficient than the old one.","marginally"
"medical","At this stage, Guy and his family felt abandoned by the medical profession.","At this stage, Guy and his family felt abandoned by the _____ profession.","medical"
"medical","This combination of symptoms may be unresponsive to conventional medical treatment.","This combination of symptoms may be unresponsive to conventional _____ treatment.","medical"
"medical","The injury required urgent medical attention.","The injury required urgent _____ attention.","medical"
"medical","Therapists cannot prescribe drugs as they are not necessarily medically qualified.","Therapists cannot prescribe drugs as they are not necessarily _____ qualified.","medically"
"mental","Now it is time to go on and find out how you can increase your mental efficiency.","Now it is time to go on and find out how you can increase your _____ efficiency.","mental"
"mental","Stress has an effect on both your physical and mental health.","Stress has an effect on both your physical and _____ health.","mental"
"mental","Running a business requires a very different mentality from being a salaried employee.","Running a business requires a very different _____ from being a salaried employee.","mentality"
"mental","He was in good health both physically and mentally.","He was in good health both physically and _____","mentally"
"modify","Since expert systems are easy to modify, their development is never really completed.","Since expert systems are easy to _____ their development is never really completed.","modify"
"modify","Knowledge of the ill effects of tobacco has led to a modification in smoking behavior.","Knowledge of the ill effects of tobacco has led to a _____ in smoking behavior.","modification"
"modify","The proposals were unpopular and were only accepted in a modified form.","The proposals were unpopular and were only accepted in a _____ form.","modified"
"modify","It might be necessary to make a few slight modifications to the design.","It might be necessary to make a few slight _____ to the design.","modifications"
"monitor","It should now be clear that you need to monitor the patient in order to know what to do.","It should now be clear that you need to _____ the patient in order to know what to do.","monitor"
"monitor","The doctors watched the patient's heartbeat on a monitor.","The doctors watched the patient's heartbeat on a _____","monitor"
"monitor","The new findings suggest that women ought to monitor their cholesterol levels.","The new findings suggest that women ought to _____ their cholesterol levels.","monitor"
"monitor","Police officers have been closely monitoring the organization's activities.","Police officers have been closely _____ the organization's activities.","monitoring"
"network","New 68040-based intelligent line modules offer high-speed links to local area networks.","New 68040-based intelligent line modules offer high-speed links to local area _____","networks"
"network","They have an information network linked to more than 16,000 libraries.","They have an information _____ linked to more than 16,000 libraries.","network"
"network","The university is developing a network of contacts with all its graduates.","The university is developing a _____ of contacts with all its graduates.","network"
"network","I'm hoping to do some networking at the conference next week in London.","I'm hoping to do some _____ at the conference next week in London.","networking"
"notion","Although simple in essence, this notion is difficult to implement.","Although simple in essence, this _____ is difficult to implement.","notion"
"notion","I have only a vague notion of what she does for a living.","I have only a vague _____ of what she does for a living.","notion"
"notion","Employment decisions should never be based on misconceived notions about age.","Employment decisions should never be based on misconceived _____ about age.","notions"
"notion","Any political system should be based on the notions of equality and liberty.","Any political system should be based on the _____ of equality and liberty.","notions"
"objective","Engineering risk assessment is based on objective consideration of likelihood and consequences.","Engineering risk assessment is based on _____ consideration of likelihood and consequences.","objective"
"objective","It's easy to lose your objectivity when you're in love.","It's easy to lose your _____ when you're in love.","objectivity"
"objective","The main objective of this meeting is to give more information on our plans.","The main _____ of this meeting is to give more information on our plans.","objective"
"objective","Judges must weigh the evidence logically and objectively.","Judges must weigh the evidence logically and _____","objectively"
"orient","Because of the building's orientation, the garden gets very little sun.","Because of the building's _____ the garden gets very little sun.","orientation"
"orient","My physics course is heavily oriented towards quantum mechanics.","My physics course is heavily _____ towards quantum mechanics.","oriented"
"orient","This is orientation week for new students.","This is _____ week for new students.","orientation"
"orient","We employ people without regard to their political or sexual orientation.","We employ people without regard to their political or sexual _____","orientation"
"perspective","It gives a good up-to-date perspective but in such a rapidly advancing field will soon become dated.","It gives a good up-to-date _____ but in such a rapidly advancing field will soon become dated.","perspective"
"perspective","The problem needs to be looked at from a historical perspective.","The problem needs to be looked at from a historical _____","perspective"
"perspective","Try to see the issue from a different perspective.","Try to see the issue from a different _____","perspective"
"perspective","You must keep things in perspectiveÅ\the overall situation isn't really that bad.","You must keep things in _____ overall situation isn't really that bad.","perspectiveÅ\the"
"precise","What precisely those technologies are, and where they come from, is still under discussion, it says.","What _____ those technologies are, and where they come from, is still under discussion, it says.","precisely"
"precise","Can you give me a more precise definition of the word?","Can you give me a more _____ definition of the word?","precise"
